name,type,model,recall,ndcg,novelty,diversity,coverage,gini,pop_correlation,kl_divergence,head_prr,tail_prr
KNN (Centroid),centroid,knn,0.08070443885139,0.029965223108823023,14.419039667095072,0.0,0.9998515439429929,0.39587843415663915,0.09091628611771052,0.7531611742526633,0.40649700718722825,1.7724436240896475
KNN (Latest),latest,knn,0.1108282805171033,0.04355408529254955,14.467154415936301,0.0,0.9996288598574822,0.29169240893237386,0.07134084986109962,0.6339756057918315,0.3856880797898012,1.7995264248285434
Popularity (Centroid),centroid,popularity,0.11950148724402242,0.04832591542185483,11.57775077206134,0.0,0.7690766033254157,0.8630563202215322,0.940913985878973,1.4520567751664126,1.548638119373491,0.2859479693032007
Popularity (Latest),latest,popularity,0.14672949319299852,0.061056935968263074,12.121524536529162,0.0,0.7789489311163895,0.769174565524013,0.8679576644490701,1.3176151400421308,1.321146567354954,0.582028024532866
LightGCN Baseline (Dot),dot,baseline,0.1988545360942684,0.08314586998843561,12.4183335855642,0.46751039140817163,0.7181561757719715,0.7441993335344621,0.9582693276804775,1.2281133589318651,1.3138743482496038,0.5914928113139541
LightGCN Baseline (Cosine),cosine,baseline,0.1624671090264272,0.0657383988587392,13.881335798886568,0.42881123117609027,1.0,0.3555411638321371,0.7098025369817464,0.31821590549501055,0.5804973194663242,1.545982370419112
LightGCN Baseline (Distance),distance,baseline,0.0036251573046562177,0.0018379189980157681,2.212691702468223,0.1729499873955699,0.2958729216152019,0.9905502319904002,-0.7294331759286627,27.663992870522613,1.7031520707479387e-13,2.3014991220662524
LightGCN Baseline (Fold),fold,baseline,0.21469225489074475,0.08989441411579911,12.23348606218732,0.42025027271266824,0.6097832541567696,0.806226859681733,0.9326051049258013,2.382789758971181,1.4448014768300366,0.4210912684118367
LightGCN Best (Dot),dot,best,0.2503217595240819,0.10817394614945203,12.714085129965078,0.5954955083229302,0.7719714964370546,0.666537942865597,0.9245955029684826,1.0046671377462404,1.110639120897161,0.856003281286139
LightGCN Best (Cosine),cosine,best,0.20616205239675095,0.0859527175415466,14.273334889655498,0.49887884297342,0.9974020190023754,0.30307447137771976,0.40956604803587376,0.5011600916451586,0.4567425220821183,1.70704913056617
LightGCN Best (Distance),distance,best,0.017818327422491707,0.008369219734186126,18.24667809854605,0.830866946220507,0.4016478622327791,0.9560608236681211,-0.8404235769637163,26.829390936241296,1.7031520707479387e-13,2.301499122066252
LightGCN Best (Fold),fold,best,0.25155159592723947,0.10824681403545278,12.628036161736931,0.5795098450838218,0.7166716152019003,0.6983142155327869,0.9183464405393097,1.4135920450279906,1.1711294684967544,0.7772751469917725
