name,type,model,recall,ndcg,novelty,diversity,coverage,gini,pop_correlation,kl_divergence,head_prr,tail_prr
KNN (Centroid),centroid,knn,0.10820572935746209,0.04131784626319295,15.17007183423408,0.0,0.9995857307249713,0.37692855708983936,-0.04996773223182409,0.8738243395041418,0.2979717850954316,1.99957190815466
KNN (Latest),latest,knn,0.16467873104256722,0.06641876649552148,14.746427146240965,0.0,0.9991714614499425,0.3815941555255843,0.28182237178160163,0.5558169295763511,0.4812892446514626,1.7385582067731624
Popularity (Centroid),centroid,popularity,0.13976848120741447,0.059098191145439835,11.899423789804466,0.0,0.7988952819332567,0.9046590656540129,0.8322923203808787,2.0958291870083356,1.5400800593995945,0.2310154434409461
Popularity (Latest),latest,popularity,0.18834346838596233,0.08035581743711197,12.645797988836145,0.0,0.8002761795166858,0.8132149448683882,0.7719083988964575,1.820681738111799,1.3484922922914577,0.5038046930488173
LightGCN Baseline (Dot),dot,baseline,0.20872591398637264,0.08927400668939044,12.948190337060668,0.4721339475419445,0.7445799769850403,0.7847846726674632,0.9060161420457477,1.63125290243433,1.3296636543846017,0.5306135550303371
LightGCN Baseline (Cosine),cosine,baseline,0.1694190050553154,0.06749797827609874,14.63806946868683,0.43573232982366356,1.0,0.380009037566117,0.551125033973508,0.38223310625396323,0.5636717849529609,1.6212591135750485
LightGCN Baseline (Distance),distance,baseline,0.008352260238845336,0.004930385757454027,1.9261444040679452,0.1659650477989924,0.330126582278481,0.9875526795296274,-0.6975778332132596,26.26194416462529,6.859703413256737e-06,2.423824612980416
LightGCN Baseline (Fold),fold,baseline,0.22172320316506705,0.09468977750980938,12.802280980519678,0.41734067726959734,0.6648561565017261,0.8324892625660559,0.8542226307547642,2.7181192977162523,1.3909694449766996,0.4433242626884283
LightGCN Best (Dot),dot,best,0.27490658656311817,0.11930361598707023,13.573827496938923,0.5578720120721985,0.9060989643268125,0.6370483568601957,0.8029484543619982,0.745365589633086,1.0248159523033515,0.9646661939365105
LightGCN Best (Cosine),cosine,best,0.23776100813246392,0.09570945870851476,14.83449576794008,0.4935632907337248,0.990379746835443,0.32252883649337266,0.4243619304062765,0.498857398194579,0.4888810652018572,1.7277487116662495
LightGCN Best (Distance),distance,best,0.016733826653967325,0.010265243666187262,0.7535286819254451,0.718573194022091,0.4477330264672037,0.9840244423290114,-0.7772359824102588,25.01404879454994,7.483312789829325e-06,2.423823725063946
LightGCN Best (Fold),fold,best,0.27514836251740055,0.11960992077692939,13.498276039253598,0.5417086924132921,0.8735558112773303,0.6682344224984426,0.7650502350109109,1.1068938419636314,1.0573764686823364,0.9183054112835414
